LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
BELL BEVERAGE	CASABLANCA MOROCCAN RESTAURANT	9.7	*,I,I,I,I,M,I,I,S,S,S,M,S,I,I,I,I,I,I,I,I,I,M,I,I,S,S,M,M,S,S	0.184
BELL BEVERAGE	DON R. JANCZAK	13.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	AMAZONA BAKERY	13.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S	0.391666666666667
BELL BEVERAGE	FU HING CHINESE RESTAURANT	9.3	*,I,S,S,S,S,I,I,M,I,I,I,I,I,S,M,I,S,M,I,I,I,I,M,M,S,S	0.153333333333333
BELL BEVERAGE	ATLANTIC SEAFOOD MARKET	9	*,S,S,M,I,I,I,I,S,M,S,M,I,I,I,I,S,S,S,M,I,S,M,I	0.122142857142857
BELL BEVERAGE	BON VIVANT DINER	11.3	*,M,I,S,S,S,S,I,S,S,S,S,S,S,S,M,I	0.351666666666667
BELL BEVERAGE	AAA BELOIT	52	*,D,S,S,S,M,M,D,D,M,S,S,S,S	0.477083333333333
BELL BEVERAGE	COZCO MANAGEMENT CO	10.6	*,I,S,S,S,S,M,I,I,I,I,S,M,S,M,I,S,S,S,S	0
BELL BEVERAGE	BELLS MARKET	22	*,M,M,M,M,D,S,S,S,S,M,S,S,S	0.59875
BELL BEVERAGE	LEAGUE OF MUNICIPALITIES	10.1	*,S,M,I,I,S,S,M,S,I,I,I,I,S,S,S,S,I,M,I,I,I,S,M,I	0.121666666666667
BELL BEVERAGE	BAKEACAKE DELIGHT	8.4	*,M,I,I,M,S,S,S,S,M,I,S,M,S,S,M,I,S	0.480952380952381
BELL BEVERAGE	PAGEHOME CO PUBLIC HEALTH	10.2	*,I,I,I,I,I,I,S,M,I,S,S,M,I,I,M,I,I,I,S,S,M,S,S,S,S	0.176666666666667
BELL BEVERAGE	VAN BUREN CO PUBLIC HLTH	10.1	*,I,I,I,I,M,I,I,M,I,I,S,S,M,I,I,M,I,S,S,S,S,S,S,S	0.218333333333333
BELL BEVERAGE	DUQUESNE LIGHT COMPANY ELECTRIC SERVICES	8.69999999999999	*,I,I,I,I,I,I,S,M,I,M,I,I,I,S,M,S,I,I,I,I,I,I,I,I,I,M,I,I,I,I,I,I,S,M,M,I,S,S,M,I	0.0607142857142857
BELL BEVERAGE	BAGEL WORLD	39	*,M,D,S,S,S,S,S,S,S,M,D,S,S	0.41125
BELL BEVERAGE	DEER LODGE CORRECTIONAL FACILITIES	9.09999999999999	*,S,M,S,S,M,I,S,I,I,M,I,I,I,I,S,M,I,I,I,I,I,I,I,I,S,M,I,I,I,I,I,S,M,I	0.163888888888889
BELL BEVERAGE	FRIENDLYS PIZZA II	10.5	*,I,I,S,M,I,S,M,S,S,I,S,S,S,S,M,I,S,S	0
BELL BEVERAGE	RIB RANCH	68	*,D,D,D,S,S,M,D,S,S,S,S,S,S	0
BELL BEVERAGE	MC NEIL PHARMACY	9.3	*,I,I,I,S,M,S,M,M,S,S,S,S,S,M,S,S	0.1
BELL BEVERAGE	MERCY MAYO	53	*,S,M,D,D,D,S,S,S,S,S,M,S,S	0.08
BELL BEVERAGE	PRESBYTERIAN HOME-ROSEVIL	8.2	*,I,I,I,I,M,I,I,M,I,I,S,S,M,S,S,S,M,I,M,S,S,M,I,I,I	0.0133333333333333
BELL BEVERAGE	TULARE CO SCHOOL CHILDCARE OFC	9.7	*,I,I,I,I,S,M,I,I,I,I,I,I,I,I,S,M,M,I,S,S,S,S,S,M,S,M,I,I,I,I	0.0333333333333333
BELL BEVERAGE	MEDICAL ASSOC OF MAQUOKET	9.2	*,S,M,I,I,I,S,M,M,I,I,S,S,I,I,I,S,S,S,M,I,I,I,S,M,I	0.136904761904762
BELL BEVERAGE	P C RESTAURANT	11.1	*,I,S,S,S,S,S,S,S,S,S,M,M,S,S	0.184
BELL BEVERAGE	PAPA JOES PIZZA	11.2	*,S,S,S,S,M,I,S,M,I,S,S,S,S,S,S	0
BELL BEVERAGE	CANCER CARE OF IOWA CITY	11.1	*,I,S,S,S,S,I,M,I,I,S,M,I,I,I,I,S,S,S,M,I,I,I,S,S	0
BELL BEVERAGE	RACHAELS NOSHERI	12.3	*,I,S,S,S,S,S,S,S,S,S,S,S,S,M,I,I	0
BELL BEVERAGE	MERCY SOUTH MEDICAL CL	9.9	*,S,M,I,S,S,M,S,I,I,I,I,I,I,M,S,S,S,M,I,I,S,S	0.163571428571429
BELL BEVERAGE	CLAYTON CNTY HEALTH DEPT	11.1	*,I,S,S,S,S,I,I,I,I,I,I,I,M,S,M,I,S,S,S,S,S,M,I,I	0.147222222222222
BELL BEVERAGE	RIB CRIB	81	*,D,D,D,S,S,M,D,S,S,M,D,S,S	0
BELL BEVERAGE	MERCY MEDICAL CLINIC	9.7	*,S,M,I,S,S,M,S,M,S,S,S,M,I,I,I,I,I,I,S,S	0.196285714285714
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	MANI MARKET PLACE	9.4	*,S,S,S,S,M,I,I,I,S,M,I,S,S,S,M,S,M	0
BELL BEVERAGE	HOPEWELL-LUNDON HIGH SCH	10.1	*,I,I,I,I,S,M,I,M,I,M,S,S,S,I,S,S,S,S,M,I,I,I,I,S	0
BELL BEVERAGE	WHITESIDE COUNTY HLTH DPT	12.2	*,I,I,I,S,M,I,I,S,S,M,I,S,I,I,I,I,I,I,S,S,S,S,S,S,S	0
BELL BEVERAGE	DAVITA ARDEN HILLS DIAL	12	*,I,S,S,S,S,I,M,I,I,S,M,I,I,I,I,I,I,S,S,S,S,S,S	0.0922222222222222
BELL BEVERAGE	WALGREENS #3291	11.2	*,S,S,M,S,S,S,M,I,I,S,S,S,S,S,S	0
BELL BEVERAGE	VA MED CTR - OAKLAND DIV	11.1	*,I,I,I,S,M,I,I,S,I,S,M,S,I,S,S,S,S,M,I,I,I,I,S,S	0.14047619047619
BELL BEVERAGE	KOSSUTH CO PUBLIC HEALTH	11.1	*,I,S,S,S,S,I,I,I,I,I,M,I,I,M,I,I,I,S,S,M,S,S,S,S	0.176666666666667
BELL BEVERAGE	CHINA KITCHEN	13	*,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	DR G SARCY	53	*,D,D,S,S,M,S,S,S,S,M,D,S,S	0
BELL BEVERAGE	MERCY PEDIATRICS EAST	8.8	*,S,M,I,S,S,M,S,M,I,I,S,S,M,I,I,I,I,I,M,S,S	0.184
BELL BEVERAGE	MID EASTERN CNCL CHEM	10.8	*,S,S,S,S,S,S,S,S,M,M,I,I,I,I,I,I,I,S,S,M,I	0
BELL BEVERAGE	CHINA KITCHEN	13	*,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	IOWA ARMY RECRUT&TR	10.6	*,S,S,S,S,M,I,I,I,S,S,S,M,I,M,I,I,S,S,S	0.0809523809523809
BELL BEVERAGE	TANG SOY	82	*,S,S,S,S,M,D,D,D,D,D,S,S,S	0
BELL BEVERAGE	RIVER VALLEY FAMILY ASSOC	9.2	*,I,I,S,M,I,I,I,I,M,M,I,I,M,I,I,S,S,S,S,S,M,I,I,S,S	0.202777777777778
BELL BEVERAGE	AMERICAN HOME FINDING	10.8	*,I,S,M,I,I,I,S,S,M,I,S,I,M,I,I,S,S,S,S,S,S	0.0166666666666667
BELL BEVERAGE	REGENCY CATERERS	9.3	*,I,I,S,M,I,S,S,M,S,S,S,M,M,S,S,S	0.0708333333333333
BELL BEVERAGE	REGENCY CATERERS 	9.4	*,I,I,S,M,I,S,S,M,S,S,S,M,M,I,S,S,S	0.0708333333333333
BELL BEVERAGE	PARADISE RESTAURANT & PIZZA	10.4	*,I,S,S,S,S,I,I,I,M,S,M,I,I,S,S,M,M,I,I,I,I,I,I,I,I,S,S	0.153333333333333
BELL BEVERAGE	EAGLE PHCY #018	11.2	*,I,S,S,M,S,M,S,I,S,S,S,S,S,S,S	0
BELL BEVERAGE	SPINNER DRUG STORE	10.5	*,S,S,S,S,S,S,S,S,S,M,S,M,I,I,I,I,I,M	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	PROTEUS EMPLOYMENT OPPORT	11.2	*,I,I,I,S,M,S,S,M,S,I,I,I,I,I,I,M,I,I,I,S,S,S,S,S,S	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	DR TERRILL BANER	11.3	*,I,S,S,S,S,I,S,S,S,S,S,S,M,S,M,I	0.502380952380952
BELL BEVERAGE	MARCHE MADISON	13.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	CARE GROUP ILLINOIS	11.6	*,I,I,S,M,I,I,I,S,I,S,M,S,S,S,S,S,S,S,S	0.0766666666666667
BELL BEVERAGE	DR MUNAWAR HUSSAIN	11.5	*,S,S,S,S,S,S,S,S,S,M,I,I,I,I,I,M,S,S	0
BELL BEVERAGE	CHINA INN	69	*,D,D,D,D,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	CHINA INN	69	*,D,D,D,D,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	CRAIN MEDICAL CLINIC	10.7	*,I,S,S,S,S,M,S,M,S,S,S,M,I,I,I,I,I,I,S,S	0.164285714285714
BELL BEVERAGE	DR DAVID L REESE	11.3	*,I,S,S,S,S,I,S,S,S,S,S,M,I,S,S,M	0.145833333333333
BELL BEVERAGE	COUNTRY CLUB RESTAURANT WEB SITE	8.89999999999999	*,I,S,S,S,S,I,I,M,I,I,I,M,I,I,M,I,I,S,S,M,M,I,I,I,I,I,I,I,I,I,S,M	0.16
BELL BEVERAGE	SORG DRUG STORE	11.2	*,S,S,S,S,M,I,I,S,S,S,S,S,S,S,M	0
BELL BEVERAGE	MAYTAG COMPANY	12.1	*,I,S,S,S,S,S,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	EASTERS FAMILY CTR PHCY	11	*,I,I,I,S,M,S,S,M,S,I,I,I,I,I,S,S,S,M,I,I,S,S,S	0
BELL BEVERAGE	ALBERTSONS #2260	11.3	*,I,I,M,M,S,S,S,S,S,S,S,S,I,S,S,S	0
BELL BEVERAGE	RED LOBSTER	39	*,S,M,D,S,M,D,S,S,S,S,S,S,S	0.1
BELL BEVERAGE	GOLDEN CHOPSTICK CHINESE	11.1	*,S,S,M,I,I,S,M,S,I,I,I,I,I,I,I,I,S,S,S,S,I,S,S,M	0.0266666666666666
BELL BEVERAGE	WEIWEL DRUG STORE	9.4	*,S,M,I,I,S,M,M,S,S,I,I,S,S,S,S,S,M	0.136666666666667
BELL BEVERAGE	COSIMOS PIZZA	13	*,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	MATHERS PHCY	27	*,D,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	US NAVAL RESERVE CTR	8.7	*,I,I,I,I,S,S,S,M,M,I,I,S,M,I,M,M,S,S,S,S	0.1625
BELL BEVERAGE	VAN BUREN COUNTY MEM HOSP	10.2	*,I,I,I,I,M,I,I,M,I,I,I,I,I,S,I,S,M,S,M,S,S,S,S,S,S	0.215714285714286
BELL BEVERAGE	OSCO #3088-JEWEL	11.3	*,S,S,S,S,M,I,I,S,S,S,S,S,S,S,M,I	0.174666666666667
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	CLARINDA REGIONAL HLTH CT	11.2	*,I,S,S,S,S,I,I,I,M,S,M,I,S,S,S,M,I,I,I,I,I,I,I,S,S	0.138888888888889
BELL BEVERAGE	RESTAURANT SCHOOL	12.4	*,S,M,I,S,S,S,I,I,I,S,S,S,S,S,S,S,S	0.23
BELL BEVERAGE	TABULA RASA CAFE	8.3	*,I,I,M,S,M,S,M,S,S,I,S,S,S,M,S,M	0
BELL BEVERAGE	DR LINDA JABBARI	11.3	*,I,S,S,M,S,S,I,I,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	CRESTVIEW MANOR NH	10.5	*,I,S,M,S,S,S,S,M,I,I,I,I,S,S,M,S,S,S	0.0266666666666667
BELL BEVERAGE	PARI CATERING	10	*,S,S,S,S,M,S,S,S,M,M,S,S,S	0
BELL BEVERAGE	CORNUCOPIA CATERING	10.6	*,I,S,S,S,S,I,I,I,I,I,M,S,S,S,M,M,S,S,S	0
BELL BEVERAGE	JEFFERSON CO HLTH DEPT	10.9	*,I,I,I,S,M,I,I,S,S,M,I,S,I,S,S,S,S,S,S,M,I,I	0.0533333333333333
BELL BEVERAGE	PANDA GARDEN	26	*,D,S,S,S,S,S,S,S,S,M,S,S,S	0
BELL BEVERAGE	PANDA GARDEN 	13	*,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	SABELLIS CUCINA	9.2	*,I,I,M,M,M,M,S,S,S,S,S,S,S,S,S	0.0583333333333333
BELL BEVERAGE	PALAIS ROYAL	25	*,S,S,M,S,S,S,S,S,S,S,M,D,S	0.05
BELL BEVERAGE	STEINDLER CLINIC	11.3	*,I,S,M,S,S,S,S,M,I,I,S,S,S,S,S,S	0.111111111111111
BELL BEVERAGE	R & K CATERERS 	10.2	*,I,S,S,S,S,M,S,S,S,M,M,I,S,S,S	0
BELL BEVERAGE	R & K CATERERS	10.1	*,I,S,S,S,S,M,S,S,S,M,M,S,S,S	0
BELL BEVERAGE	OMNICARE OF QUAD MPD	11.7	*,I,S,S,S,S,I,I,I,M,S,S,S,S,S,M,I,I,I,S,S	0
BELL BEVERAGE	RADISSON PLAZA WARWICK HOTEL 	11.6	*,I,S,S,S,S,I,I,I,M,I,I,I,I,S,S,S,S,M,I,I,I,I,I,I,S,S,M,I,I	0
BELL BEVERAGE	RADISSON PLAZA WARWICK HOTEL	11.5	*,I,S,S,S,S,I,I,I,M,I,I,I,I,S,S,S,S,M,I,I,I,I,I,I,S,S,M,I	0
BELL BEVERAGE	TIRO VOLUNTEER FIRE DEPT	10.1	*,S,S,S,S,M,I,I,I,I,I,I,S,M,I,I,S,S,M,I,S,S,M,I,I	0
BELL BEVERAGE	BRIDGESTONE FIRESTONE	8.8	*,M,I,I,I,I,M,S,S,S,S,M,I,I,I,S,M,I,S,S,S,M	0.45
BELL BEVERAGE	CHICKASAW CO PUBLIC HEALT	11.2	*,I,S,S,S,S,I,I,I,I,I,I,I,M,I,I,M,I,I,S,S,S,S,M,S,S	0.144
BELL BEVERAGE	KENNETH LEMOORE HLTH CLIN	10.2	*,I,I,I,S,M,S,S,M,S,M,I,I,I,S,M,I,I,I,I,I,I,S,S,S,S	0.0904761904761904
BELL BEVERAGE	RACE STREET CAFE 	9.4	*,S,S,S,S,M,I,I,I,S,M,S,S,S,M,S,M,I	0
BELL BEVERAGE	RACE STREET CAFé	10.3	*,S,S,S,S,M,I,I,I,S,M,S,S,S,M,S,S	0
BELL BEVERAGE	LEE PHARMACY	24	*,S,M,D,S,M,S,S,S,S,S,M,S,S	0.116666666666667
BELL BEVERAGE	HEM & ONC CTR OF IOWA	10.8	*,S,M,I,S,S,M,S,I,I,S,S,S,M,I,I,I,I,I,S,S,S	0.05
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	SCHMALTZS PHARMACY	10.5	*,I,I,I,S,S,M,S,S,I,S,S,S,S,M,I,M,S,S	0
BELL BEVERAGE	SARCONES DELI	12	*,S,S,S,S,S,S,M,S,S,S,S,S,S	0.125
BELL BEVERAGE	PARI CAFE CREPERIE	9.5	*,S,S,S,S,M,I,I,S,M,I,I,S,M,I,S,S,S,M	0
BELL BEVERAGE	WAL-MART #2716	12.1	*,S,S,M,I,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	CENTERVILLE COMM SCHOOLS	10.1	*,I,I,I,S,M,I,I,I,M,M,I,M,S,S,S,I,I,I,I,S,S,S,S,S	0.135757575757576
BELL BEVERAGE	RED CENTRAL CHINESE RESTAURANT	7.7	*,I,I,I,I,S,M,I,I,I,S,M,M,I,I,I,S,I,I,M,I,S,M,I,I,I,I,M,M,S,S	0.277420634920635
BELL BEVERAGE	COMM ACTION PROG-CLINICS	11.1	*,S,S,S,S,M,I,I,I,I,S,S,S,S,M,S,M,I,I,I,I,I,I,I,S	0
BELL BEVERAGE	DR K TALCOTT	26	*,S,S,S,S,M,D,S,S,S,S,S,S,S	0.0380952380952381
BELL BEVERAGE	ECKERD #8652	26	*,D,M,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	PANAMA RESTAURANT 	9.5	*,I,S,S,S,S,I,M,S,M,I,I,S,S,M,M,I,S,S	0.23
BELL BEVERAGE	PANAMA RESTAURANT	9.4	*,I,S,S,S,S,I,M,S,M,I,I,S,S,M,M,S,S	0.23
BELL BEVERAGE	PAPA NICKS	54	*,S,S,S,S,M,D,D,D,S,S,S,S,S	0
BELL BEVERAGE	DR MICHAEL L MCGREGOR	9.8	*,I,I,I,I,I,I,S,S,S,M,M,S,I,S,S,S,M,S,M,I,S	0
BELL BEVERAGE	MESKWAKI HLTH CLINIC	11.7	*,S,M,I,I,I,I,S,S,M,I,S,I,I,S,S,S,S,S,S,S	0.065
BELL BEVERAGE	BLACK HAWK CNTY JAIL	10.7	*,M,I,S,S,S,M,S,I,I,I,I,I,I,S,S,S,S,M,S,S	0.218333333333333
BELL BEVERAGE	P & S RAVIOLI CO	11.3	*,I,S,S,S,S,M,S,S,M,I,I,S,S,S,S,S	0
BELL BEVERAGE	BIG CREEK PHCY	11.1	*,M,I,S,S,S,S,S,M,S,S,S,S,S,S	0.36
BELL BEVERAGE	OBRIEN CNTY PUBLIC HLTH	10	*,I,M,I,I,M,I,I,I,I,S,S,M,I,I,M,I,S,S,S,S,S,S,S	0
BELL BEVERAGE	K-MART #7106	27	*,D,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	RIDGEWAY PIZZA	13.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	NORTH LIBERY FAM HLTH CT	10.1	*,I,S,S,S,S,M,I,I,M,M,I,S,S,S,M,I,I,I,I,I,I,I,S,S	0
BELL BEVERAGE	MESSERSCHMIDT PHCY-HICKS	12.1	*,I,I,I,S,M,I,I,I,I,I,I,S,S,M,I,I,S,S,S,S,S,S,S,S	0.0758974358974359
BELL BEVERAGE	EXIRA FAMILY MEDICINE CL	10.1	*,I,I,I,I,I,I,I,I,S,S,M,S,M,S,M,S,S,S,S,S,M,I,I,I	0.0875
BELL BEVERAGE	FERGUSON FAMILY MEDICINE	9.1	*,S,M,I,I,I,I,I,I,I,I,I,I,I,M,S,M,S,M,S,S,S,S,S,M	0.173333333333333
BELL BEVERAGE	PHYSICIANS PLUS-FITCHBERG	12.2	*,I,S,S,S,S,I,I,I,I,I,M,I,I,I,I,S,S,S,S,S,S,S,M,I,I	0
BELL BEVERAGE	IOWA PHYSICIAN CLINIC	11.8	*,S,S,S,S,M,I,I,S,S,S,S,S,M,I,I,I,I,I,I,S,S	0
BELL BEVERAGE	PANDA CHINESE FOOD & TAKE	9.2	*,I,S,S,S,S,M,I,I,I,S,M,S,M,I,I,I,I,I,I,I,I,S,M,S,M	0
BELL BEVERAGE	GUTTENBERG PHCY	11.2	*,I,S,S,S,S,S,M,M,I,S,S,S,S,S,S	0
BELL BEVERAGE	PAISANOS BRICK OVEN PIZZERIA	9.49999999999999	*,I,S,S,S,S,I,I,I,M,M,I,I,I,I,I,S,M,M,I,I,I,S,S,S,M,I,I,I	0.250277777777778
BELL BEVERAGE	DES MOINES AREA COMM CLG	10.1	*,S,M,I,S,S,S,I,S,M,I,S,S,M,I,M,I,I,I,I,I,I,I,S,S	0.0833333333333333
BELL BEVERAGE	WAL-MART #5394	12.1	*,S,S,M,I,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	BUCKEYE CENTRAL LOCAL SCH DIST	8.69999999999999	*,M,I,I,I,M,S,S,M,S,M,S,S,M,I,I,I,I,I,I,M,I,I,I,I,I,I,I,S,S,I	0.243197278911565
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	INDIANOLA FIRE DEPT	10.6	*,I,I,I,I,I,S,S,M,S,M,S,S,S,M,I,S,S,S,S	0
BELL BEVERAGE	TANG ENTERPRISES	9.3	*,S,S,S,S,M,I,I,S,M,S,S,M,S,S,M,I	0.0151515151515153
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	G AND G LIVING CENTERS	10.9	*,I,S,S,S,S,I,I,M,S,S,M,I,I,I,I,I,M,I,S,S,S,S	0.0333333333333333
BELL BEVERAGE	BLAKESLEY DRUG	11.1	*,M,I,S,S,S,S,S,M,S,S,S,S,S,S	0.422222222222222
BELL BEVERAGE	RANDAZZO PIZZA	13.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	P & S PIZZA	40	*,D,S,S,S,M,D,S,S,S,S,S,S,S	0
BELL BEVERAGE	PAPPS PIZZA	40	*,S,S,S,S,S,S,S,S,S,S,M,D,D	0
BELL BEVERAGE	DES MOINES IND COMM SCHL	12.1	*,S,M,I,S,S,S,I,S,M,I,I,I,I,I,I,I,I,I,S,S,S,S,S,S	0.0571428571428571
BELL BEVERAGE	READING TERMINAL MARKET MRCHNT	9.69999999999999	*,S,M,I,S,S,S,S,S,S,M,M,I,I,I,I,I,I,I,M,I,S,M,I,I,I,I,I,I,I,I	0.198611111111111
BELL BEVERAGE	APPANOOSE CNTY HLTH DEPT	12.1	*,I,S,S,S,S,I,I,I,I,M,I,I,I,I,S,S,S,S,S,S,S,M,I,I	0
BELL BEVERAGE	REVERE DELI 	25	*,S,M,D,S,S,S,M,S,S,S,S,S,S	0.420833333333333
BELL BEVERAGE	REVERE DELI	39	*,S,M,D,S,S,S,M,D,S,S,S,S,S	0.420833333333333
BELL BEVERAGE	CANRAD FAMILY CLINIC	12.7	*,I,S,S,S,S,I,M,I,I,I,I,I,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	R & BS LITTLE LONGSIDE TAKE	7.4	*,I,I,I,I,M,I,S,M,I,I,I,M,I,M,I,S,S,I,I,I,S,M,I,S,M,S,M	0.240625
BELL BEVERAGE	CLOVIS UNIFIELD HLTH-SCHL	11.2	*,I,I,I,I,I,I,I,I,I,I,I,S,M,M,S,M,I,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	WILLOW OAK PEDIATRICS; DR. FISHER	8.99999999999999	*,S,S,M,M,I,I,M,S,S,I,I,S,M,I,I,I,I,I,I,I,I,I,I,I,M,I,I,I,S,S,I,M,I	0.146666666666667
BELL BEVERAGE	WILLOW OAK PEDIATRICS	8.8	*,S,S,M,M,I,I,M,S,S,I,I,S,M,I,I,I,I,M,S,S,S	0.205333333333333
BELL BEVERAGE	DEAN/ST. MARYS WATERLOO	10	*,S,M,I,S,S,S,I,S,S,S,S,M,I,I,I,I,M,S,M,I,I,I,I	0
BELL BEVERAGE	PHYSICIANS PLUS-OREGON	10.9	*,I,S,S,S,S,I,I,I,I,I,M,I,I,S,S,S,S,M,S,M,I,S	0
BELL BEVERAGE	RALPH & RICKEYS PIZZA	10.8	*,S,S,M,I,S,M,S,I,I,I,I,I,M,I,I,S,S,S,S,S,S	0
BELL BEVERAGE	MADISON FOOD PLAZA	11.5	*,I,S,S,S,S,I,I,M,I,I,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	THE MEDICINE STORE	10.5	*,I,S,M,S,S,S,I,I,I,I,S,M,S,S,S,S,S,M	0.105
BELL BEVERAGE	RHWANHURST CATERERS	10.6	*,I,S,S,S,S,I,I,I,I,I,M,S,S,S,M,M,S,S,S	0
BELL BEVERAGE	P & P CATERING INC	9.5	*,I,S,S,S,S,M,S,S,S,M,M,I,S,M,I,I,I,S	0
BELL BEVERAGE	CAPRICCIO COFFEE SHOP	11.8	*,I,S,S,S,S,I,I,I,I,M,I,I,I,S,M,S,S,S,S,S,S	0
BELL BEVERAGE	COTTAGE GREEN	11	*,S,S,S,S,S,S,M,S,S,M,S,S,S	0
BELL BEVERAGE	PALOMA MEXICAN HAUTE CUISINE	9.49999999999999	*,S,S,M,I,I,S,M,S,M,I,I,I,I,I,I,I,I,I,S,M,I,I,I,S,S,I,S,M	0.0507936507936508
BELL BEVERAGE	PALOMA MEXICAN HAUTE CUISINE 	9.59999999999999	*,S,S,M,I,I,S,M,S,M,I,I,I,I,I,I,I,I,I,S,M,I,I,I,S,S,I,S,M,I	0.0507936507936508
BELL BEVERAGE	P J STEAKS & DELI	11.4	*,S,S,S,S,S,S,M,I,I,S,S,S,S,S,M,I,I	0.0714285714285714
BELL BEVERAGE	JOHN DEERE DUBUQUE WORKS	10.1	*,S,S,S,S,M,I,S,M,S,M,I,I,I,I,S,S,S,M,I,I,I,I,I,I	0.163888888888889
BELL BEVERAGE	PUPIL SERVICES MANSFIELD CITY SCHOOL	8.29999999999999	*,I,S,S,S,M,M,S,M,I,M,I,I,M,I,I,S,M,I,I,I,S,M,I,I,I,I,I,I,I,I,I,I,I,I,I,I	0.0547619047619048
BELL BEVERAGE	OTTUMWA PUB HLTH DEPT	10.8	*,I,S,S,S,S,I,I,M,I,I,M,I,S,S,S,S,S,S,M,I,I	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	PADDY MACKS	41	*,D,D,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	BAEK SUNG	66	*,M,S,S,S,M,D,D,D,S,S,S,M,D	0.35
BELL BEVERAGE	ISADORAS CAFE	11	*,S,S,S,S,S,S,S,S,S,S,M,S,M	0
BELL BEVERAGE	DR THOMAS HERR	13.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	P JS LUNCHEONETTE	10.4	*,S,S,S,S,M,I,I,I,I,S,M,S,S,S,S,S,M	0
BELL BEVERAGE	ASHLAND CO HLTH DPT	11.6	*,I,S,S,M,I,I,S,M,I,I,S,I,S,S,S,S,S,S,S	0
BELL BEVERAGE	HINCKLEY GRAND CASINO	10.8	*,S,S,S,S,S,S,M,I,S,S,M,I,I,I,I,I,M,I,I,S,S	0
BELL BEVERAGE	GRAND CASINO HINCKLEY	11.8	*,I,S,S,S,S,M,I,I,I,I,I,I,S,S,S,S,S,S,S,M,I	0
BELL BEVERAGE	CHAUCERS TABARD INN	10.6	*,I,I,I,I,S,M,S,S,M,I,I,M,S,S,S,S,S,S,S	0
BELL BEVERAGE	HARVESTER WORKS-JHN DEERE	11.2	*,I,S,S,S,S,S,S,M,I,I,S,S,M,I,I,I,I,I,I,I,I,I,S,S,M	0.163888888888889
BELL BEVERAGE	EXPRESSLY VEGETARIAN CAFE	6.2	*,I,I,I,S,M,I,I,M,S,M,S,M,S,M,I,I,M,I,I,I,I,I,M,S,M	0.0906666666666666
